LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_MEAN
350000,2,1,2,48,-2,-2,-2,-2,-2,-2,7900.0,0.0,790.0,0.0,0.0,1948.0,2718.3333333333335
360000,1,1,2,32,-1,-1,-1,0,0,0,0.0,14802.75,207.0,0.0,0.0,3185.0,7917.833333333333
200000,2,3,1,28,-2,-2,-2,-2,-2,-2,7066.0,1473.0,1473.0,486.0,3442.0,12.0,2161.5
500000,1,1,2,43,0,0,0,0,0,0,5000.0,5015.0,5000.0,5000.0,5000.0,5000.0,143043.5
10000,1,2,2,23,0,0,-1,-1,0,0,1033.0,1651.0,4174.125,415.0,358.0,114.0,9653.833333333334
290000,2,2,2,26,0,0,0,0,0,0,9596.0,7700.0,4402.0,3300.0,3100.0,4000.0,193756.66666666666
160000,2,2,1,23,0,0,0,0,0,0,10008.0,14802.75,1894.0,6425.0,2204.0,12494.0,60692.5
30000,1,2,1,38,2,0,0,0,0,-2,1905.0,1700.0,1108.0,0.0,0.0,0.0,19574.166666666668
50000,2,3,1,52,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230000,1,1,1,43,1,2,2,2,2,2,1000.0,1000.0,3000.0,0.0,1200.0,0.0,11547.166666666666
210000,2,2,1,29,0,0,0,-1,-1,0,4751.0,0.0,6000.0,12309.5,5000.0,5314.0,90932.16666666667
20000,1,2,1,40,0,0,0,0,0,0,3000.0,1800.0,2000.0,1000.0,1000.0,1000.0,17077.333333333332
360000,1,3,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200000,1,1,2,36,2,2,2,0,0,0,4000.0,0.0,3000.0,4000.0,7000.0,4000.0,91789.33333333333
200000,2,1,1,40,0,0,0,0,0,0,1138.0,1157.0,1149.0,500.0,1000.0,1000.0,9778.666666666666
230000,2,1,2,26,-2,-1,-1,0,0,0,221.0,14802.75,1513.0,1000.0,350.0,500.0,10206.833333333334
280000,1,2,1,39,-2,-2,-2,-2,-2,-2,3597.0,5672.0,5427.0,3885.0,3543.0,3519.0,4009.0
30000,2,2,1,30,0,0,0,0,2,0,1800.0,1500.0,3000.0,0.0,1001.0,2500.0,26597.333333333332
160000,2,3,1,56,-1,-1,-1,-1,0,0,4562.0,0.0,2547.0,0.0,0.0,0.0,1683.5
200000,2,3,1,56,0,0,0,0,0,0,5039.0,8000.0,3500.0,3269.0,0.0,0.0,139207.16666666666
60000,2,2,1,37,0,0,0,0,0,0,1940.0,2019.0,2236.0,1351.0,1326.0,1454.0,46495.0
90000,2,3,1,53,-2,-2,-2,-2,-2,-2,0.0,2469.0,827.0,0.0,1654.0,827.0,962.8333333333334
50000,2,2,1,42,0,0,0,0,0,0,1754.0,1500.0,1500.0,1000.0,1100.0,1208.0,29617.166666666668
20000,2,3,2,50,0,0,0,0,0,0,1300.0,1400.0,1000.0,1000.0,626.0,300.0,18490.166666666668
50000,2,3,1,53,2,2,2,2,2,2,3000.0,3000.0,1800.0,0.0,1500.0,2300.0,44074.333333333336
220000,2,1,2,36,-1,-1,-1,-1,-1,-1,5363.0,5511.0,5368.0,5646.0,5262.0,3894.0,5400.333333333333
450000,1,1,2,31,-1,-1,-1,-1,-2,-2,5000.0,5000.0,0.0,0.0,0.0,0.0,2500.0
180000,2,3,1,63,-1,-1,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,224.0
220000,2,1,2,29,-2,-2,-2,-1,0,0,7181.0,4714.0,13584.25,12309.5,0.0,4862.0,18580.833333333332
30000,2,2,2,46,1,-1,0,0,0,0,3850.625,1245.0,763.0,3574.5,1164.0,3750.0,23027.166666666668
30000,2,3,2,26,0,0,0,0,0,0,1700.0,1407.0,1200.0,2000.0,2000.0,1000.0,28109.833333333332
350000,1,2,2,34,0,0,0,0,0,0,3000.0,3000.0,3000.0,1500.0,12465.5,3000.0,41417.166666666664
150000,1,1,2,42,2,0,0,0,0,0,6482.0,3440.0,2046.0,4311.0,5056.0,1169.0,83532.5
80000,2,3,1,44,-1,-1,-1,-1,-1,-1,1131.0,1000.0,1907.0,2000.0,2000.0,700.0,1416.5
210000,2,1,1,46,0,0,0,0,0,0,4910.0,3939.0,3792.0,3657.0,3631.0,3500.0,107371.5
30000,2,1,1,22,0,0,0,0,0,2,2004.0,2004.0,2001.0,2001.0,1.0,1701.0,22737.5
380000,1,2,2,37,-1,-1,-1,-1,-1,0,7500.0,2700.0,2300.0,6000.0,6000.0,3000.0,4924.833333333333
110000,2,3,1,44,0,0,0,0,0,0,8451.875,2378.0,2458.0,2530.0,2338.0,1473.0,58070.5
30000,2,3,2,43,0,0,0,0,0,0,1588.0,1789.0,790.0,471.0,352.0,121.0,22752.5
30000,1,2,1,49,3,2,2,2,2,2,1800.0,1100.0,1200.0,1000.0,0.0,2200.0,27733.833333333332
50000,2,2,1,23,0,0,0,0,0,0,2000.0,1500.0,1432.0,1004.0,1035.0,1178.0,32902.5
150000,1,2,2,38,-2,-2,-2,-2,-2,-2,2669.0,2184.0,1542.0,626.0,621.0,1591.0,2383.6666666666665
380000,1,1,1,57,0,0,0,0,0,0,15071.0,14802.75,13584.25,12309.5,12465.5,12494.0,258114.83333333334
50000,2,1,2,25,-1,-1,-1,-1,-1,-1,801.0,686.0,527.0,312.0,442.0,3750.0,557.0
30000,2,3,1,28,0,0,0,2,2,0,1200.0,2700.0,1000.0,0.0,600.0,1400.0,14998.833333333334
20000,1,2,2,39,0,0,0,0,-2,-2,1171.0,2000.0,0.0,0.0,0.0,0.0,4995.0
260000,2,2,2,28,0,0,0,0,0,0,6000.0,5000.0,5000.0,4000.0,3600.0,5005.0,127452.33333333333
20000,2,2,1,40,2,2,4,3,2,0,3850.625,0.0,0.0,0.0,1000.0,3000.0,19851.0
50000,1,1,2,32,2,0,0,2,0,0,1688.0,3962.5,0.0,888.0,788.0,1088.0,19826.833333333332
370000,2,3,2,27,0,0,0,0,0,0,15071.0,6000.0,6000.0,8000.0,4500.0,3000.0,138902.0
450000,2,1,1,38,0,0,0,0,0,0,4300.0,3073.0,3000.0,2000.0,1500.0,2000.0,75720.66666666667
50000,2,2,1,31,0,0,0,0,0,0,3000.0,3962.5,3000.0,3002.0,3007.0,3750.0,32204.333333333332
50000,2,1,2,28,-1,2,2,2,0,0,0.0,2500.0,0.0,1000.0,0.0,0.0,5221.0
30000,2,2,1,51,0,0,0,0,0,0,1205.0,1215.0,471.0,488.0,491.0,508.0,12663.5
100000,2,3,2,53,0,0,0,0,0,0,1538.0,1777.0,7450.0,2283.0,2334.0,2290.0,56887.833333333336
240000,1,2,2,30,-2,-2,-1,-1,-1,-1,2010.0,2613.0,5076.0,2464.0,2428.0,4170.0,11289.166666666666
100000,1,2,1,40,0,0,0,-2,-2,-2,1000.0,0.0,0.0,0.0,0.0,0.0,10234.0
230000,1,1,1,32,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,150.0,990.0,25.0
400000,2,3,1,42,-1,-1,-1,-1,-1,-1,10132.0,14802.75,13088.0,12309.5,11860.0,3978.0,20791.666666666668
300000,2,3,1,52,0,0,0,0,0,0,15000.0,14802.75,8000.0,12309.5,10060.0,9000.0,251226.16666666666
70000,2,3,2,41,0,0,0,0,0,0,2000.0,1500.0,1138.0,1806.0,1383.0,1250.0,33531.166666666664
50000,2,1,2,40,0,0,0,0,0,0,1860.0,2619.0,2000.0,500.0,714.0,3750.0,41418.5
560000,1,1,2,40,0,0,0,0,0,0,15071.0,14802.75,13584.25,8505.0,9027.0,8527.0,258114.83333333334
20000,1,2,1,27,0,0,0,0,-1,0,1500.0,1295.0,1200.0,624.0,3750.0,628.0,15379.166666666666
290000,1,2,1,36,-1,-1,-1,-1,-1,-1,15071.0,12821.0,11111.0,12309.5,11992.0,12494.0,17315.333333333332
110000,2,2,1,38,-2,-2,-2,-2,-2,-2,2532.0,3102.0,1979.0,690.0,1042.0,6922.125,2386.8333333333335
70000,1,3,1,50,2,3,2,2,2,0,2.0,3.0,2214.0,0.0,600.0,800.0,38122.5
140000,2,1,2,30,-1,0,0,0,0,0,8399.0,6923.0,5330.0,2074.0,5588.0,6922.125,27873.333333333332
300000,2,1,2,27,0,0,0,0,0,0,4700.0,4995.0,4516.0,4034.0,4088.0,3886.0,130377.5
70000,2,1,1,36,2,0,0,0,0,0,5000.0,3000.0,2000.0,3000.0,5000.0,0.0,60564.5
240000,2,1,2,30,-2,-2,-2,-2,-2,-2,0.0,9625.0,0.0,9248.0,12465.5,1205.0,8515.0
150000,2,3,1,40,0,0,0,0,0,0,3606.0,5600.0,2500.0,2500.0,5400.0,2600.0,63001.0
50000,2,2,1,37,0,0,0,0,0,2,1849.0,3962.5,1417.0,3574.5,0.0,1540.0,33841.166666666664
200000,2,2,2,32,-2,-2,-2,-1,0,0,174.0,1689.0,1581.0,800.0,0.0,0.0,1523.5
80000,2,2,1,37,0,-1,0,0,0,0,8451.875,1568.0,1246.0,1291.0,1324.0,728.0,29934.833333333332
220000,2,2,1,40,1,-2,-2,-2,-2,-2,14518.0,6835.0,6535.0,5118.0,5529.0,10026.0,7781.333333333333
30000,2,2,2,22,0,0,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,3138.3333333333335
360000,2,2,2,43,-2,-2,-2,-2,-2,-2,15071.0,4897.0,3008.0,3920.0,12465.5,12494.0,9194.666666666666
20000,1,2,2,22,0,0,2,0,0,0,2000.0,1000.0,1000.0,1000.0,1000.0,3750.0,10705.166666666666
500000,1,1,1,55,-1,-1,-1,0,0,0,11253.0,14802.75,3.0,18.0,5034.0,5031.0,11570.166666666666
20000,2,3,2,56,0,0,0,2,0,0,1214.0,3100.0,0.0,500.0,500.0,0.0,13785.166666666666
20000,2,1,1,58,0,0,0,0,0,0,1500.0,1626.0,100.0,600.0,300.0,0.0,18022.833333333332
50000,1,2,2,37,1,2,0,0,0,0,0.0,1482.0,1213.0,1300.0,3703.0,0.0,29879.0
240000,2,3,1,41,-1,-1,-1,0,-1,-1,3724.0,7448.0,0.0,5814.0,8852.0,0.0,5937.5
240000,2,2,2,59,0,0,0,0,0,0,15071.0,12000.0,7000.0,8000.0,6000.0,6205.0,208140.16666666666
170000,2,2,2,33,1,-1,-1,-1,-2,-2,7042.0,2986.0,0.0,0.0,0.0,0.0,1671.3333333333333
260000,2,1,2,32,0,0,0,0,-1,-1,2000.0,3000.0,0.0,560.0,0.0,0.0,5298.666666666667
130000,2,2,1,34,1,-1,0,0,0,0,5396.0,5000.0,3500.0,501.0,1000.0,2000.0,9623.666666666666
80000,2,2,1,34,1,2,2,2,2,2,2100.0,0.0,2800.0,1800.0,3000.0,0.0,48130.666666666664
20000,1,1,2,28,0,0,0,0,0,0,2700.0,3962.5,1500.0,577.0,3750.0,300.0,17133.666666666668
20000,1,2,1,53,0,0,2,2,2,2,3850.625,0.0,1382.0,0.0,3000.0,0.0,18988.833333333332
50000,1,2,1,24,0,0,0,0,0,0,1600.0,1700.0,1600.0,1200.0,1000.0,1000.0,18662.5
70000,2,2,2,36,0,0,0,0,0,0,2044.0,1773.0,1181.0,1215.0,1297.0,1008.0,40788.5
290000,2,1,1,37,-1,-1,-1,-1,-1,-1,550.0,1922.0,550.0,550.0,3810.0,2927.0,1811.3333333333333
50000,2,2,2,22,0,0,0,0,0,0,1450.0,1400.0,1300.0,400.0,400.0,400.0,19278.666666666668
330000,2,3,1,55,0,0,0,0,0,0,5000.0,5200.0,6000.0,4300.0,5000.0,4000.0,22019.166666666668
80000,2,2,2,29,0,0,0,2,2,0,2753.0,3438.0,4400.0,0.0,2400.0,6922.125,62049.333333333336
50000,2,3,1,35,3,2,2,2,0,0,0.0,3511.0,0.0,1045.0,1066.0,1134.0,32073.333333333332
390000,2,2,2,36,0,0,0,0,0,0,3669.0,3277.0,3220.0,2236.0,2007.0,1600.0,83677.5
50000,1,2,2,26,0,0,0,0,0,0,2000.0,2000.0,2000.0,1500.0,1500.0,1000.0,27355.0
50000,2,3,1,27,2,0,0,0,2,0,3850.625,1754.0,2900.0,0.0,1265.0,832.0,33909.333333333336
60000,2,1,1,43,2,2,2,2,2,2,2000.0,2000.0,2000.0,2000.0,1806.0,2300.0,49137.666666666664
140000,2,2,1,33,0,0,0,-2,-1,0,3133.0,0.0,0.0,6784.625,3000.0,3096.0,52374.0
70000,2,1,2,38,0,0,0,0,0,0,2057.0,2322.0,1631.0,2942.0,1783.0,1723.0,56559.833333333336
210000,2,1,2,30,0,0,0,0,0,0,2000.0,2500.0,2000.0,1000.0,4000.0,4000.0,7830.5
70000,1,1,2,30,0,0,0,0,0,0,1586.0,1000.0,0.0,0.0,0.0,0.0,14673.5
80000,1,2,1,42,0,0,0,0,0,0,2115.0,5004.0,1834.0,1562.0,1621.0,2196.0,57644.333333333336
50000,1,3,2,34,-1,2,2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,260.0
530000,1,1,2,32,-2,-2,-1,0,0,0,15071.0,14802.75,12808.0,8090.0,12465.5,12494.0,20642.0
10000,2,1,2,22,1,3,2,2,2,2,0.0,0.0,1000.0,0.0,1000.0,0.0,8423.0
80000,2,3,2,50,0,0,0,0,0,0,1754.0,2210.0,1700.0,1614.0,1600.0,1600.0,47631.166666666664
170000,1,1,2,36,2,2,0,0,0,0,0.0,6700.0,6000.0,4500.0,6000.0,4100.0,154860.0
50000,2,1,2,33,2,2,2,2,2,2,3400.0,2301.0,0.0,2300.0,2000.0,2000.0,34999.5
50000,1,1,2,45,0,0,0,0,0,0,3850.625,1805.0,1255.0,1003.0,1111.0,3002.0,34844.666666666664
150000,1,1,1,54,1,2,2,2,2,2,0.0,2400.0,2201.0,1100.0,1000.0,0.0,25669.166666666668
100000,2,1,2,26,-1,-1,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,4378.833333333333
230000,1,1,2,29,0,0,2,2,2,0,5000.0,0.0,3000.0,0.0,3000.0,3000.0,41344.833333333336
50000,2,3,1,47,0,0,0,0,0,0,1870.0,1693.0,1106.0,1473.0,3000.0,2507.0,30307.5
60000,2,5,2,33,0,0,0,0,0,0,2000.0,2000.0,1500.0,2000.0,2200.0,2000.0,41940.0
420000,1,1,1,47,-1,-1,-1,-1,-1,-1,15071.0,9100.0,9628.0,10223.0,3942.0,3754.0,9827.5
50000,1,2,3,41,0,0,0,0,0,0,1679.0,1640.0,1449.0,1454.0,1466.0,1526.0,46275.0
20000,1,2,2,23,2,2,2,0,0,-2,2455.0,0.0,1000.0,0.0,0.0,0.0,5957.333333333333
80000,2,2,1,24,0,0,0,0,0,0,3000.0,3455.0,1960.0,2000.0,0.0,0.0,77880.0
50000,1,3,1,46,0,0,0,0,0,0,1463.0,1733.0,1150.0,1480.0,1200.0,3135.0,32105.0
60000,2,2,2,24,0,0,0,0,0,0,3044.0,1123.0,7450.0,474.0,3586.0,305.0,35864.833333333336
80000,2,2,1,26,0,0,2,4,3,2,2820.0,6000.0,0.0,0.0,3000.0,0.0,37087.0
200000,2,2,2,26,0,0,0,2,2,0,5498.0,11084.0,3800.0,0.0,4005.0,2911.0,110758.0
200000,1,2,2,26,0,0,0,0,0,0,5500.0,4000.0,4000.0,5242.0,5000.0,4400.0,109465.66666666667
210000,1,2,1,38,-1,-1,-1,-1,-1,-1,0.0,2684.0,0.0,10652.0,326.0,0.0,2331.3333333333335
80000,2,2,2,24,0,0,0,0,0,0,1374.0,1235.0,1101.0,270.0,1000.0,1000.0,12836.0
290000,1,4,1,52,0,-1,-1,-1,0,0,2000.0,2604.0,13584.25,3685.0,3700.0,3786.0,103707.16666666667
270000,2,2,1,32,1,2,2,2,2,2,10000.0,8000.0,0.0,12309.5,8000.0,0.0,226636.83333333334
180000,2,2,2,34,-1,-1,-1,-1,-1,-1,200.0,187.0,180.0,200.0,187.0,750.0,187.16666666666666
390000,1,1,1,45,2,2,0,0,0,0,0.0,6000.0,3500.0,5000.0,4500.0,3000.0,136539.66666666666
110000,2,1,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200000,2,2,2,29,0,0,0,0,0,0,8000.0,5542.0,5308.0,4587.0,4750.0,4935.0,160127.33333333334
60000,1,1,1,60,-1,-1,-1,-1,-1,-1,390.0,2840.0,390.0,390.0,769.0,390.0,861.5
180000,2,1,2,33,2,2,2,2,2,2,10000.0,5200.0,4000.0,1500.0,11000.0,1000.0,126258.16666666667
130000,2,1,1,33,-1,2,0,0,0,-1,13.0,8426.5,30.0,21.0,5488.0,1725.0,9710.5
140000,2,3,1,41,0,0,0,0,0,0,8451.875,8000.0,5000.0,4000.0,4520.0,6000.0,113672.16666666667
260000,1,1,2,31,0,0,0,0,0,0,4033.0,4000.0,4005.0,12309.5,3017.0,2736.0,93949.66666666667
50000,2,2,1,53,0,0,0,0,-1,2,2188.0,1000.0,75.0,2003.0,0.0,0.0,24935.833333333332
250000,1,1,1,44,-1,-1,-1,2,-1,0,15071.0,8433.0,13.0,6049.0,17.0,4980.0,13221.833333333334
230000,1,3,1,58,-2,-2,-2,-2,-2,-2,0.0,2174.0,0.0,0.0,8123.0,4133.0,1707.6666666666667
350000,2,1,2,44,2,3,2,2,2,2,12000.0,14000.0,12000.0,12309.5,12465.5,12494.0,258114.83333333334
100000,2,3,1,43,2,2,0,0,0,0,0.0,5000.0,2623.0,2500.0,6992.5,2567.0,86968.66666666667
400000,1,1,1,47,0,0,0,0,0,0,3904.0,5646.0,5000.0,3000.0,5000.0,5000.0,103180.0
70000,2,2,2,22,0,0,0,0,0,0,2501.0,3001.0,2608.0,1777.0,1792.0,1793.0,62174.333333333336
310000,1,1,2,38,-2,-2,-2,-2,-2,-2,993.0,1005.0,1000.0,1502.0,1000.0,1000.0,1076.5
50000,2,2,2,22,2,2,2,3,2,2,0.0,3962.5,0.0,648.0,0.0,921.0,19938.666666666668
360000,1,1,2,36,-1,-1,-1,-1,-1,-1,0.0,1000.0,765.0,12309.5,414.0,12494.0,4461.666666666667
20000,1,2,2,25,0,0,0,0,0,0,1300.0,1300.0,1300.0,700.0,630.0,650.0,15750.166666666666
10000,1,2,2,22,2,0,0,-1,-1,-2,1238.0,1275.0,528.0,0.0,0.0,0.0,4722.666666666667
150000,1,1,2,26,2,2,2,2,2,0,0.0,14000.0,10048.0,0.0,5118.0,4517.0,162921.16666666666
180000,1,1,2,28,0,-1,2,0,0,0,2834.0,0.0,900.0,2000.0,4000.0,2000.0,2211.5
260000,1,2,2,30,0,0,0,2,0,0,1500.0,4000.0,0.0,2000.0,1500.0,1000.0,8146.666666666667
120000,2,2,2,40,0,0,0,-2,-2,-2,1000.0,0.0,0.0,0.0,0.0,0.0,1546.6666666666667
60000,2,2,1,57,0,0,0,0,0,0,2000.0,2000.0,2950.0,926.0,4600.0,0.0,24094.5
200000,2,3,1,50,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0
460000,2,1,1,45,-1,-1,-1,-1,-1,-1,1904.0,1819.0,1572.0,237.0,1572.0,230.0,1213.8333333333333
100000,1,2,2,28,0,0,0,0,0,-2,5003.0,3018.0,1400.0,3786.0,1774.0,6922.125,73886.83333333333
360000,2,1,2,30,0,0,0,0,0,0,10000.0,10005.0,10000.0,10000.0,10000.0,10000.0,73152.33333333333
20000,2,1,2,27,3,2,2,0,0,2,1700.0,0.0,800.0,1361.0,0.0,800.0,17647.666666666668
390000,2,2,1,31,0,0,0,0,0,-2,1700.0,14802.75,333.0,0.0,12465.5,12494.0,22296.333333333332
420000,1,1,1,32,0,0,0,0,0,0,1407.0,1332.0,963.0,877.0,1000.0,908.0,28097.5
470000,1,2,1,52,0,0,0,0,0,0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,90249.33333333333
170000,2,1,1,37,-1,0,-1,-1,-1,0,395.0,396.0,596.0,12309.5,504.0,396.0,8675.833333333334
260000,2,2,1,42,0,0,0,0,0,2,5000.0,2655.0,800.0,12309.5,0.0,10000.0,39726.666666666664
100000,2,2,1,33,0,0,0,0,0,0,3261.0,3307.0,2581.0,2502.0,2525.0,2600.0,86161.16666666667
230000,2,1,1,30,1,2,2,2,0,0,0.0,3000.0,0.0,2500.0,0.0,11236.0,7902.0
90000,1,2,2,28,0,0,0,0,0,0,1997.0,2037.0,2055.0,2000.0,5913.0,0.0,45495.166666666664
110000,2,2,1,36,-1,-1,-1,-1,-1,-1,1056.0,4756.0,880.0,880.0,880.0,880.0,1729.6666666666667
100000,1,2,2,29,0,0,0,-2,-2,-2,2106.0,0.0,0.0,0.0,0.0,0.0,12864.0
50000,2,1,2,27,3,2,2,7,7,7,0.0,0.0,0.0,0.0,0.0,0.0,300.0
180000,2,1,1,39,-1,-1,-1,0,-1,0,547.0,759.0,1000.0,796.0,0.0,249.0,706.3333333333334
70000,1,2,2,40,1,2,0,0,0,0,0.0,2986.0,7450.0,500.0,0.0,0.0,52272.333333333336
500000,2,2,1,36,-2,-2,-2,-2,-2,-2,230.0,625.0,13584.25,12309.5,3117.0,12494.0,7928.166666666667
90000,2,3,1,38,-1,0,0,0,0,0,4200.0,5000.0,4776.0,2400.0,3000.0,3000.0,81180.33333333333
210000,2,1,2,29,-1,-1,-1,-1,2,-1,871.0,871.0,2042.0,0.0,1666.0,316.0,5640.333333333333
50000,2,2,2,27,2,2,2,2,0,0,3000.0,2000.0,0.0,900.0,900.0,1006.0,22342.333333333332
230000,2,2,1,45,-1,-1,-1,-1,0,0,107.0,1741.0,214.0,0.0,0.0,0.0,361.5
10000,1,1,2,36,1,2,3,2,0,0,2620.0,0.0,0.0,400.0,1100.0,0.0,10079.833333333334
30000,1,1,1,45,0,0,0,0,0,-2,2000.0,2138.0,1102.0,0.0,0.0,0.0,19121.333333333332
360000,2,3,1,56,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,253.0,0.0
50000,2,3,1,50,0,0,0,0,0,0,3000.0,3962.5,4174.125,1500.0,2000.0,2000.0,32755.833333333332
250000,1,1,2,31,0,0,0,0,0,0,6845.0,5945.0,5919.0,6000.0,6059.0,5837.0,181201.83333333334
360000,2,1,1,39,-1,-1,-1,-1,-1,-1,15071.0,14802.75,13584.25,12309.5,12465.5,7648.0,22612.5
320000,1,2,1,39,0,0,0,0,0,0,3317.0,3506.0,4218.0,5000.0,6080.0,938.0,92703.83333333333
150000,2,2,1,41,0,0,0,0,0,0,3349.0,3200.0,2700.0,2711.0,2800.0,1561.0,74213.66666666667
180000,2,1,1,29,-2,-1,0,0,-2,-2,287.0,5293.0,1523.0,0.0,0.0,0.0,1178.6666666666667
280000,2,1,2,29,-1,-1,-1,-1,-1,-1,12384.0,2664.0,867.0,3060.0,858.0,3193.0,4024.8333333333335
180000,2,4,1,34,-1,-1,-1,-1,0,0,6892.0,6892.0,6282.0,2000.0,0.0,0.0,5873.333333333333
200000,2,2,1,38,-1,-1,-1,-1,-1,0,165.0,1520.0,413.0,300.0,0.0,1638.0,531.0
20000,1,2,2,24,0,0,0,0,0,0,1132.0,1152.0,1161.0,600.0,600.0,0.0,8901.833333333334
200000,2,1,2,27,-1,-1,-2,-1,-1,-2,0.0,0.0,680.0,0.0,0.0,442.0,308.5
30000,2,2,1,22,2,0,0,0,0,0,2000.0,1500.0,1000.0,800.0,728.0,1000.0,25786.333333333332
80000,2,2,1,32,3,2,2,2,0,0,2000.0,2600.0,0.0,2850.0,2800.0,3000.0,73056.66666666667
200000,1,1,1,34,-1,-1,-1,-1,-1,-2,5884.0,5171.0,4598.0,0.0,0.0,0.0,3588.6666666666665
10000,1,3,2,36,-1,-1,-1,-1,2,2,344.0,900.0,4174.125,0.0,790.0,0.0,6166.333333333333
160000,2,1,1,40,-1,-1,-1,-1,-1,-1,2881.0,362.0,13584.25,7429.0,527.0,0.0,5423.333333333333
110000,1,2,2,24,0,0,0,0,0,0,2375.0,2395.0,2397.0,2583.0,6992.5,2583.0,75476.83333333333
120000,1,1,2,27,-1,-1,-1,-1,0,0,316.0,1360.0,7450.0,1000.0,2000.0,3000.0,4029.1666666666665
20000,2,2,1,24,1,2,3,2,0,0,3200.0,0.0,0.0,0.0,0.0,0.0,20443.333333333332
270000,2,2,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000,2,2,2,23,0,0,0,0,0,0,1500.0,1500.0,1100.0,1466.0,3750.0,598.0,25825.0
100000,2,5,1,54,0,0,0,0,0,0,4057.0,3232.0,3275.0,2290.0,2365.0,2382.0,87879.33333333333
80000,2,3,2,22,0,0,-1,-1,-2,-2,2400.0,8426.5,0.0,0.0,0.0,0.0,15510.666666666666
210000,2,1,2,25,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,780.0,1473.0,455.0
150000,2,2,2,39,0,0,2,2,0,0,3221.0,1602.0,0.0,1000.0,1709.0,0.0,20398.166666666668
100000,1,2,2,35,-1,2,2,-1,-1,2,2500.0,0.0,7450.0,4100.0,2500.0,0.0,33528.666666666664
180000,2,2,1,36,-1,-1,-1,-2,-2,-2,398.0,0.0,0.0,0.0,0.0,0.0,197.5
120000,2,2,1,54,1,-2,-2,-2,-1,-1,0.0,0.0,200.0,700.0,1935.0,0.0,439.1666666666667
50000,2,2,1,45,0,0,0,0,0,0,3144.0,3878.0,3000.0,2500.0,2000.0,1787.0,49492.0
30000,2,2,2,21,0,0,0,0,0,0,1802.0,1802.0,1358.0,1100.0,1151.0,1568.0,28801.5
120000,2,2,1,39,-1,-1,-1,-1,-1,-1,316.0,316.0,0.0,632.0,316.0,0.0,316.0
50000,1,2,2,26,2,0,0,0,0,0,3850.625,2010.0,796.0,957.0,1175.0,0.0,33548.666666666664
50000,1,2,2,24,2,0,0,0,0,0,1950.0,1949.0,1482.0,1040.0,913.0,779.0,38727.333333333336
200000,1,1,1,45,1,-1,-1,-2,-2,-2,479.0,0.0,0.0,0.0,0.0,0.0,79.83333333333333
50000,1,2,2,25,0,0,-1,0,0,-1,0.0,3962.5,294.0,300.0,498.0,1003.0,12034.333333333334
360000,1,1,2,36,0,0,-1,-1,-1,-1,15000.0,493.0,0.0,2030.0,2112.0,750.0,96609.5
60000,1,2,1,30,0,0,0,0,0,0,2319.0,1887.0,1500.0,1500.0,1300.0,1200.0,48991.166666666664
500000,1,1,1,54,-1,-1,2,-1,-1,-1,5084.0,49.0,2270.0,4422.0,10360.0,3912.0,8727.0
50000,1,3,1,44,0,0,0,0,0,0,2000.0,2000.0,1006.0,1003.0,1000.0,1000.0,17608.333333333332
370000,2,6,1,48,0,0,0,0,0,0,10004.0,9498.0,10827.0,9002.0,9040.0,9004.0,243938.5
270000,1,2,1,52,0,-1,-1,-1,2,-1,4937.0,2000.0,9078.0,0.0,6177.0,4600.0,7668.0
60000,1,1,2,25,0,0,0,0,0,0,1500.0,2000.0,2000.0,2000.0,2000.0,1000.0,17058.666666666668
50000,1,3,2,23,0,0,-1,-1,-1,-1,1008.0,1600.0,4174.125,3574.5,3750.0,1000.0,11378.0
360000,2,3,2,42,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150000,2,1,1,55,-1,-1,-1,-1,0,-1,15071.0,14802.75,13584.25,12309.5,12465.5,12494.0,20795.5
260000,2,1,1,31,0,0,0,0,0,0,8993.0,9501.0,9577.0,9584.0,10006.0,9269.0,247977.83333333334
280000,1,1,2,28,0,0,0,0,0,-1,15071.0,5000.0,439.0,10603.0,1247.0,2187.0,109838.16666666667
80000,2,3,2,25,0,0,0,0,0,0,3000.0,3010.0,2700.0,2300.0,2500.0,2000.0,75058.0
